"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"40547","38","technician","single","professional degree","no","no","no","cellular","sep","thu","430","4","999","0","nonexistent","no"
"40548","33","admin","married","high school","no","yes","no","cellular","sep","thu","202","1","999","0","nonexistent","no"
"40549","58","technician","married","professional degree","no","yes","no","cellular","sep","thu","156","1","999","0","nonexistent","no"
"40550","37","admin","single","university degree","no","no","no","cellular","sep","thu","209","1","3","4","success","no"
"40551","33","admin","single","university degree","no","yes","no","cellular","sep","thu","761","1","999","0","nonexistent","no"
"40552","65","technician","married","professional degree","no","no","no","cellular","sep","thu","263","1","999","0","nonexistent","no"
"40553","26","technician","single","basic","no","yes","no","cellular","sep","thu","305","1","999","1","failure","no"
"40554","34","admin","single","high school","no","no","no","cellular","sep","thu","204","1","12","1","success","no"
"40555","27","admin","single","university degree","no","no","no","cellular","sep","thu","167","3","3","1","success","no"
"40556","38","technician","single","professional degree","no","yes","no","cellular","sep","thu","386","2","6","1","success","no"
"40557","83","retired","divorced","basic","no","no","no","cellular","sep","thu","268","1","9","3","success","no"
"40558","38","services","single","high school","no","yes","no","telephone","sep","thu","1","1","9","3","success","no"
"40559","24","technician","single","professional degree","no","yes","no","cellular","sep","fri","1042","5","999","3","failure","no"
"40560","29","admin","single","university degree","no","no","no","cellular","sep","fri","110","4","6","1","success","no"
"40561","64","retired","divorced","basic","no","yes","yes","telephone","sep","fri","211","2","6","2","success","no"
"40562","29","technician","single","professional degree","no","no","no","cellular","sep","fri","255","1","3","2","success","no"
"40563","38","services","single","high school","no","no","no","cellular","sep","fri","256","2","999","0","nonexistent","no"
"40564","28","services","single","high school","no","yes","yes","telephone","sep","fri","5","1","999","0","nonexistent","no"
"40565","31","student","single","university degree","no","yes","no","telephone","sep","mon","69","1","999","0","nonexistent","no"
"40566","32","technician","married","university degree","no","no","no","cellular","sep","mon","175","2","999","0","nonexistent","no"
"40567","27","management","single","university degree","no","no","no","cellular","sep","mon","303","2","999","0","nonexistent","no"
"40568","69","retired","married","basic","no","no","no","cellular","sep","mon","258","3","6","1","success","no"
"40569","29","technician","single","professional degree","no","yes","no","cellular","sep","mon","157","7","3","5","success","no"
"40570","23","student","single","basic","no","yes","yes","cellular","sep","mon","218","3","6","2","success","no"
"40571","23","student","single","basic","no","yes","no","cellular","sep","mon","502","1","999","1","failure","no"
"40572","29","technician","single","professional degree","no","no","no","cellular","sep","mon","273","3","999","2","failure","no"
"40573","82","retired","married","university degree","no","no","no","cellular","sep","mon","81","3","3","4","success","no"
"40574","71","retired","married","high school","no","no","no","cellular","sep","mon","363","1","999","0","nonexistent","no"
"40575","33","services","married","professional degree","no","no","no","telephone","sep","mon","5","1","999","1","failure","no"
"40576","31","blue-collar","single","basic","no","yes","no","telephone","sep","mon","5","1","999","0","nonexistent","no"
"40577","31","services","single","high school","no","no","no","telephone","sep","mon","10","1","999","0","nonexistent","no"
"40578","27","admin","single","university degree","no","yes","no","telephone","sep","mon","13","1","999","0","nonexistent","no"
"40579","50","housemaid","divorced","basic","no","no","no","telephone","sep","tue","57","1","999","0","nonexistent","no"
"40580","57","admin","divorced","high school","no","no","no","cellular","sep","tue","473","1","3","5","success","no"
"40581","30","technician","single","professional degree","no","no","no","cellular","sep","tue","275","1","999","5","failure","no"
"40582","21","student","single","university degree","no","no","no","telephone","sep","tue","9","1","999","0","nonexistent","no"
"40583","25","management","single","university degree","no","no","no","telephone","sep","tue","5","1","999","0","nonexistent","no"
"40584","30","technician","single","professional degree","no","no","no","cellular","sep","tue","706","1","6","1","success","no"
"40585","84","retired","divorced","university degree","no","no","no","cellular","sep","tue","333","1","3","2","success","no"
"40586","39","management","married","university degree","no","yes","yes","cellular","sep","tue","358","2","999","0","nonexistent","no"
"40587","82","housemaid","married","basic","no","no","no","telephone","sep","tue","279","3","3","2","success","no"
"40588","30","technician","single","professional degree","no","no","no","cellular","sep","tue","221","2","999","1","failure","no"
"40589","86","retired","married","university degree","no","yes","yes","cellular","sep","tue","211","1","7","4","success","no"
"40590","32","unemployed","married","high school","no","no","no","telephone","sep","tue","6","1","999","1","failure","no"
"40591","34","admin","married","professional degree","no","yes","yes","cellular","sep","tue","409","1","999","1","failure","no"
"40592","34","admin","married","professional degree","no","no","no","cellular","sep","tue","230","1","3","3","success","no"
"40593","31","admin","single","university degree","no","yes","yes","cellular","sep","tue","194","1","999","0","nonexistent","no"
"40594","53","management","divorced","university degree","no","no","no","cellular","sep","tue","404","2","3","2","success","no"
"40595","61","management","married","professional degree","no","no","no","cellular","sep","tue","380","1","999","0","nonexistent","no"
"40596","30","technician","single","professional degree","no","no","no","telephone","sep","tue","808","1","12","2","failure","no"
"40597","32","student","single","high school","no","no","no","cellular","sep","tue","407","2","3","1","success","no"
"40598","86","retired","married","university degree","no","yes","no","cellular","sep","tue","340","1","999","0","nonexistent","no"
"40599","24","student","single","high school","no","yes","yes","cellular","sep","wed","251","2","6","2","success","no"
"40600","52","admin","married","professional degree","no","no","yes","cellular","sep","wed","506","3","999","0","nonexistent","no"
"40601","60","retired","married","high school","no","no","no","cellular","sep","wed","1640","1","999","0","nonexistent","no"
"40602","19","student","single","basic","no","yes","no","cellular","sep","wed","396","2","6","3","success","no"
"40603","36","management","married","university degree","no","no","no","cellular","sep","wed","331","1","6","4","failure","no"
"40604","33","technician","married","university degree","no","yes","no","telephone","sep","wed","161","1","999","1","failure","no"
"40605","23","student","single","professional degree","no","yes","no","cellular","sep","wed","316","1","8","2","success","no"
"40606","60","retired","married","high school","no","no","no","cellular","sep","wed","200","1","6","1","success","no"
"40607","52","admin","married","professional degree","no","no","no","cellular","sep","wed","953","2","999","0","nonexistent","no"
