"id","age","job","marital","education","default_credit","housing_loan","personal_loan","contact","month","day","duration","campaign","prev_days","prev_num_contact","prev_outcome","decision"
"33976","39","management","divorced","university degree","no","no","no","cellular","may","wed","157","4","999","0","nonexistent","no"
"33977","49","blue-collar","married","high school","no","yes","yes","cellular","may","wed","65","2","999","0","nonexistent","no"
"33978","31","admin","married","university degree","no","yes","no","cellular","may","wed","954","2","10","1","success","no"
"33979","41","blue-collar","married","university degree","no","yes","yes","cellular","may","wed","612","2","999","0","nonexistent","no"
"33980","34","services","married","high school","no","no","no","cellular","may","wed","251","2","999","0","nonexistent","no"
"33981","45","admin","single","high school","no","no","no","cellular","may","wed","537","5","999","1","failure","no"
"33982","32","services","single","high school","no","no","no","cellular","may","wed","402","2","999","1","failure","no"
"33983","31","services","single","high school","no","no","no","cellular","may","wed","1298","2","999","0","nonexistent","no"
"33984","36","admin","single","university degree","no","no","yes","cellular","may","wed","1119","2","999","0","nonexistent","no"
"33985","52","technician","divorced","high school","no","no","yes","cellular","may","wed","191","2","999","1","failure","no"
"33986","27","technician","single","professional degree","no","yes","yes","cellular","may","wed","94","2","999","1","failure","no"
"33987","36","blue-collar","married","basic","no","yes","no","cellular","may","wed","499","3","999","0","nonexistent","no"
"33988","36","services","single","high school","no","yes","no","cellular","may","wed","66","4","999","0","nonexistent","no"
"33989","26","blue-collar","single","professional degree","no","yes","no","cellular","may","wed","197","2","999","0","nonexistent","no"
"33990","34","blue-collar","married","high school","no","no","no","telephone","may","wed","56","2","999","0","nonexistent","no"
"33991","32","technician","married","high school","no","no","no","cellular","may","wed","195","3","999","1","failure","no"
"33992","35","services","single","high school","no","no","no","telephone","may","wed","65","2","999","0","nonexistent","no"
"33993","27","technician","single","professional degree","no","yes","no","cellular","may","wed","38","3","999","0","nonexistent","no"
"33994","29","blue-collar","divorced","basic","no","yes","no","cellular","may","wed","168","4","999","1","failure","no"
"33995","34","services","married","university degree","no","yes","no","cellular","may","wed","154","2","999","1","failure","no"
"33996","24","housemaid","married","basic","no","no","no","cellular","may","wed","45","4","999","0","nonexistent","no"
"33997","30","blue-collar","married","basic","no","no","no","telephone","may","wed","107","3","999","0","nonexistent","no"
"33998","43","admin","married","high school","no","yes","no","telephone","may","wed","121","2","999","1","failure","no"
"33999","31","entrepreneur","single","university degree","no","yes","no","cellular","may","wed","318","3","999","1","failure","no"
"34000","43","blue-collar","married","basic","no","yes","no","cellular","may","wed","255","2","999","1","failure","no"
"34001","41","housemaid","married","high school","no","no","no","cellular","may","wed","174","2","999","0","nonexistent","no"
"34002","31","blue-collar","single","basic","no","no","yes","telephone","may","wed","53","7","999","0","nonexistent","no"
"34003","31","admin","single","university degree","no","no","no","cellular","may","wed","196","2","999","1","failure","no"
"34004","29","blue-collar","married","basic","no","yes","no","cellular","may","wed","173","2","999","0","nonexistent","no"
"34005","35","admin","married","university degree","no","no","yes","telephone","may","wed","65","4","999","1","failure","no"
"34006","33","blue-collar","married","basic","no","yes","no","cellular","may","wed","136","2","999","0","nonexistent","no"
"34007","29","blue-collar","divorced","basic","no","yes","yes","cellular","may","wed","444","2","999","1","failure","no"
"34008","27","admin","married","high school","no","yes","no","cellular","may","wed","308","3","999","0","nonexistent","no"
"34009","30","admin","single","high school","no","no","no","cellular","may","wed","698","2","999","1","failure","no"
"34010","31","blue-collar","single","basic","no","yes","no","cellular","may","wed","228","3","999","0","nonexistent","no"
"34011","28","technician","single","professional degree","no","yes","no","cellular","may","wed","562","2","6","1","success","no"
"34012","35","entrepreneur","married","university degree","no","yes","no","cellular","may","wed","272","4","999","1","failure","no"
"34013","39","entrepreneur","married","basic","no","yes","no","cellular","may","wed","419","2","999","0","nonexistent","no"
"34014","46","housemaid","married","basic","no","yes","no","cellular","may","wed","369","2","999","0","nonexistent","no"
"34015","55","services","single","high school","no","no","yes","cellular","may","wed","107","2","999","0","nonexistent","no"
"34016","39","blue-collar","single","university degree","no","yes","no","cellular","may","wed","173","9","999","0","nonexistent","no"
"34017","34","technician","single","professional degree","no","no","no","cellular","may","wed","62","3","999","0","nonexistent","no"
"34018","32","management","married","university degree","no","yes","no","cellular","may","wed","129","2","999","0","nonexistent","no"
"34019","57","services","married","high school","no","yes","no","cellular","may","wed","76","7","1","2","success","no"
"34020","32","technician","married","professional degree","no","no","no","cellular","may","wed","65","2","999","0","nonexistent","no"
"34021","27","blue-collar","married","high school","no","no","no","cellular","may","wed","805","2","999","0","nonexistent","no"
"34022","31","blue-collar","married","basic","no","no","no","telephone","may","wed","97","5","999","0","nonexistent","no"
"34023","30","technician","single","high school","no","yes","no","cellular","may","wed","202","3","999","0","nonexistent","no"
"34024","40","blue-collar","married","basic","no","yes","yes","cellular","may","wed","777","2","999","0","nonexistent","no"
"34025","35","blue-collar","married","basic","no","yes","no","cellular","may","wed","378","2","999","1","failure","no"
"34026","38","blue-collar","single","basic","no","no","no","cellular","may","wed","654","2","999","1","failure","no"
"34027","35","services","single","high school","no","yes","no","cellular","may","wed","185","2","999","1","failure","no"
"34028","32","blue-collar","single","basic","no","yes","yes","cellular","may","wed","1805","4","999","0","nonexistent","no"
"34029","42","technician","single","professional degree","no","yes","no","cellular","may","wed","367","2","999","0","nonexistent","no"
"34030","29","admin","married","university degree","no","no","no","cellular","may","wed","12","5","999","0","nonexistent","no"
"34031","33","blue-collar","married","basic","no","no","no","cellular","may","wed","139","2","999","0","nonexistent","no"
"34032","38","blue-collar","single","basic","no","no","yes","cellular","may","wed","222","2","999","1","failure","no"
"34033","38","blue-collar","divorced","basic","no","yes","no","cellular","may","wed","122","3","999","0","nonexistent","no"
"34034","28","services","single","high school","no","no","no","cellular","may","wed","649","2","999","0","nonexistent","no"
"34035","49","blue-collar","married","high school","no","yes","no","cellular","may","wed","168","2","999","0","nonexistent","no"
"34036","30","services","married","high school","no","yes","no","cellular","may","wed","237","2","999","0","nonexistent","no"
"34037","45","unemployed","divorced","basic","no","no","no","cellular","may","wed","135","3","999","0","nonexistent","no"
"34038","27","technician","single","professional degree","no","yes","no","cellular","may","wed","102","2","999","0","nonexistent","no"
"34039","34","blue-collar","married","professional degree","no","no","no","cellular","may","wed","65","2","999","1","failure","no"
"34040","59","retired","divorced","professional degree","no","yes","no","cellular","may","wed","281","3","999","0","nonexistent","no"
"34041","56","blue-collar","married","basic","no","yes","yes","cellular","may","wed","80","2","999","0","nonexistent","no"
"34042","36","services","married","basic","no","no","yes","cellular","may","wed","36","2","999","0","nonexistent","no"
